1000
-0.1591507768058178 -0.293691865821385
-0.15696370218607392 -0.2936083616486419
-0.1547880378908899 -0.2935252931307706
-0.15262352440207172 -0.29344265035916905
-0.15046990660689508 -0.2933604235934393
-0.14832693366670435 -0.2932786032563708
-0.14619435888929821 -0.29319717992906746
-0.14407193960495057 -0.2931161443462147
-0.14195943704594072 -0.2930354873914792
-0.13985661622944656 -0.2929552000930381
-0.13776324584367572 -0.29287527361923116
-0.13567909813712387 -0.2927956992743328
-0.1336039488108267 -0.2927164684944378
-0.131537576913499 -0.29263757284345804
-0.12947976473944856 -0.29255900400922463
-0.12743029772917414 -0.2924807537996925
-0.125388964372517 -0.292402814139243
-0.1233555561142996 -0.29232517706508077
-0.12132986726233641 -0.2922478347237216
-0.1193116948977413 -0.2921707793675682
-0.1173008387874308 -0.292094003351569
-0.11529710129874715 -0.2920174991299588
-0.1133002873161213 -0.2919412592530768
-0.11131020415969184 -0.29186527636425924
-0.10932666150581083 -0.2917895431968045
-0.10734947130935435 -0.29171405257100674
-0.10537844772777749 -0.2916387973912562
-0.10341340704684177 -0.29156377064320343
-0.1014541676079439 -0.2914889653909848
-0.09950054973699363 -0.29141437477450693
-0.09755237567476094 -0.29133999200678706
-0.0956094695086569 -0.2912658103713489
-0.093671657105868 -0.29119182321966897
-0.09173876604779663 -0.2911180239686742
-0.08981062556576092 -0.29104440609828636
-0.08788706647788436 -0.2909709631490126
-0.08596792112713958 -0.29089768871958027
-0.08405302332048681 -0.29082457646461257
-0.08214220826906082 -0.29075162009234523
-0.08023531252935978 -0.2906788133623811
-0.07833217394539194 -0.29060615008348106
-0.07643263159173097 -0.29053362411138983
-0.07453652571743996 -0.29046122934669516
-0.07264369769081513 -0.29038895973271794
-0.07075398994492144 -0.29031680925343273
-0.06886724592386217 -0.2902447719314162
-0.06698331002975522 -0.290172841825823
-0.06510202757036776 -0.2901010130303859
-0.0632232447073835 -0.29002927967144093
-0.06134680840525464 -0.28995763590597456
-0.059472566380598835 -0.28988607591969134
-0.05760036705212279 -0.28981459392510217
-0.055730059491013506 -0.2897431841596302
-0.05386149337178514 -0.289671840883734
-0.05199451892352558 -0.2896005583790462
-0.050128986881529336 -0.28952933094652683
-0.04826474843926443 -0.28945815290462923
-0.04640165520065764 -0.2893870185874785
-0.04453955913265073 -0.2893159223430599
-0.04267831251800214 -0.2892448585314167
-0.04081776790830416 -0.2891738215228565
-0.038957778077183924 -0.2891028056961644
-0.037098195973642056 -0.2890318054368215
-0.03523887467552145 -0.288960815135228
-0.033379667343058195 -0.28888982918492995
-0.03152042717248493 -0.28881884198084784
-0.02966100734966126 -0.2887478479175062
-0.02780126100370195 -0.2886768413872628
-0.02594104116055229 -0.28860581677853653
-0.024080200696513288 -0.28853476847403253
-0.022218592291650907 -0.2884636908489637
-0.020356068383083237 -0.288392578269267
-0.01849248111809665 -0.2883214250898133
-0.016627682307073677 -0.28825022565261027
-0.014761523376187302 -0.28817897428499617
-0.012893855319844327 -0.2881076652978241
-0.011024528652826326 -0.2880362929836347
-0.009153393362114848 -0.2879648516148169
-0.007280298858353795 -0.28789333544175433
-0.005405093926925009 -0.287821738690958
-0.003527626678589968 -0.28775005556318123
-0.0016477444996803037 -0.287678280231518
0.0002347059982121813 -0.2876064068394822
0.0021198790290726244 -0.2875344294990666
0.004007929683877531 -0.2874623422887797
0.005899013982598511 -0.28739013925166035
0.007793288926858821 -0.2873178143932671
0.00969091255326937 -0.2872453616796419
0.011592043987481926 -0.28717277503524635
0.013496843499003042 -0.2871000483408688
0.015405472556814015 -0.28702717543150064
0.01731809388582306 -0.2869541500941811
0.01923487152422032 -0.2868809660658074
0.0211559708817477 -0.2868076170309096
0.023081558798955903 -0.28673409661938865
0.025011803607477123 -0.28666039840421476
0.026946875191373287 -0.2865865158990852
0.028886945049602097 -0.2865124425560393
0.03083218635965146 -0.2864381717630289
0.03278277404239871 -0.2863636968414417
0.03473888482824483 -0.2862890110435766
0.03670069732458092 -0.28621410755006765
0.0386683920846429 -0.28613897946725486
0.0406421516778086 -0.28606361982450046
0.04262216076141012 -0.2859880215714471
0.04460860615411244 -0.28591217757521603
0.04660167691092543 -0.28583608061754306
0.048601564399919805 -0.28575972339184985
0.050608462380717256 -0.2856830985002465
0.05262256708481683 -0.2856061984504651
0.05464407729784693 -0.28552901565271926
0.05667319444379615 -0.28545154241648774
0.05871012267133757 -0.28537377094721894
0.06075506894229088 -0.2852956933429532
0.06280824312233602 -0.2852173015908591
0.06486985807404899 -0.2851385875636817
0.06694012975236685 -0.28505954301609704
0.06901927730256086 -0.2849801595809721
0.07110752316083602 -0.28490042876552335
0.07320509315763513 -0.28482034194737266
0.07531221662378496 -0.2847398903704945
0.07742912649956502 -0.284659065141052
0.07955605944683652 -0.2845778572231151
0.08169325596434263 -0.284496257434259
0.08384096050630241 -0.28441425644103546
0.08599942160443685 -0.2843318447543144
0.08816889199355504 -0.28424901272448855
0.09034962874084629 -0.28416575053653703
0.09254189337901986 -0.2840820482049421
0.09474595204345082 -0.2839978955684527
0.0969620756134919 -0.28391328228468893
0.09919053985810677 -0.28382819782458213
0.1014316255860197 -0.2837426314666416
0.10368561880053573 -0.28365657229104346
0.10595281085924135 -0.2835700091735335
0.10823349863878251 -0.2834829307791355
0.11052798470489922 -0.2833953255556593
0.11283657748797449 -0.28330718172699837
0.11515959146428045 -0.28321848728620935
0.11749734734319306 -0.2831292299883642
0.11985017226058492 -0.2830393973431666
0.12221839997868544 -0.28294897660732066
0.12460237109265782 -0.2828579547766439
0.12700243324417881 -0.2827663185779127
0.12941894134231546 -0.28267405446042887
0.13185225779200582 -0.28258114858729616
0.1343027527304721 -0.28248758682639397
0.13677080427188804 -0.2823933547410354
0.1392567987606803 -0.2822984375802963
0.14176113103380628 -0.2822028202690014
0.14428420469242154 -0.28210648739735145
0.1468264323833246 -0.28200942321017786
0.14938823609062846 -0.2819116115958061
0.1519700474380885 -0.28181303607451286
0.15457230800256827 -0.2817136797865576
0.15719546963914244 -0.2816135254797698
0.1598399948183431 -0.2815125554966728
0.16250635697611404 -0.28141075176112207
0.1651950408770353 -0.2813080957644371
0.16790654299142105 -0.28120456855100373
0.17064137188694417 -0.2811001507033212
0.17340004863542946 -0.280994822326471
0.17618310723554842 -0.28088856303197757
0.17899109505212785 -0.28078135192103537
0.1818245732728827 -0.2806731675670706
0.18468411738337132 -0.2805639879976068
0.1875703176610548 -0.28045379067540155
0.19048377968937125 -0.2803425524788184
0.1934251248927863 -0.2802302496813986
0.19639499109384495 -0.28011685793059216
0.19939403309328618 -0.28000235222560865
0.20242292327437772 -0.2798867068943436
0.2054823522326359 -0.2797698955693346
0.20857302943223655 -0.27965189116269995
0.2116956838904156 -0.2795326658400069
0.21485106489131267 -0.27941219099301695
0.21803994273072647 -0.2792904372112506
0.22126310949338368 -0.2791673742523103
0.22452137986439968 -0.27904297101089875
0.22781559197669488 -0.2789171954864634
0.23114660829628209 -0.27879001474939574
0.2345153165473821 -0.2786613949057098
0.23792263067952835 -0.27853130106011703
0.2413694918788778 -0.27839969727741404
0.24485686962613995 -0.2782665465420898
0.24838576280363878 -0.2781318107160573
0.25195720085422213 -0.27799545049440555
0.2555722449948714 -0.2778574253590629
0.2592319894880566 -0.27771769353025566
0.26293756297409665 -0.2775762119156381
0.2666901298679498 -0.27743293605696107
0.27049089182414 -0.27728782007414093
0.2743410892737086 -0.2771408166065768
0.2782420030374002 -0.2769918767515583
0.28219495601950806 -0.2768409499995932
0.2862013149871574 -0.2766879841664728
0.2902624924401027 -0.27653292532188206
0.2943799485764589 -0.27637571771434616
0.2985551933601762 -0.2762163036922928
0.30278978869646567 -0.2760546236209927
0.3070853507218181 -0.2758906157951254
0.31144355221572617 -0.27572421634669725
0.31586612514174517 -0.27555535914802215
0.3203548633260609 -0.2753839757094518
0.32491162528232076 -0.2752099950715212
0.3295383371921803 -0.2750333436911496
0.33423699605163915 -0.2748539453215105
0.33900967299405815 -0.2746717208851565
0.34385851680155843 -0.27448658833995176
0.3487857576173723 -0.2742984625373311
0.3537937108727065 -0.2741072550723696
0.35888478144275116 -0.27391287412510307
0.364061468047566 -0.27371522429249884
0.3693263679148684 -0.2735142064104268
0.37468218172311607 -0.273309717364929
0.3801317188447091 -0.27310164989203006
0.38567790291085347 -0.27288989236526645
0.39132377772129345 -0.2726743285700485
0.39707251352418016 -0.27245483746388993
0.4029274136933725 -0.2722312929214641
0.40889192183284573 -0.2720035634633514
0.41496962934046655 -0.2717715119672493
0.4211642834661231 -0.27153499536030645
0.42747979590237817 -0.27129386429112506
0.4339202519491385 -0.2710479627798469
0.4404899202976189 -0.2707971278445941
0.4471932634829834 -0.2705411891023794
0.45403494905961095 -0.27027996834242574
0.4610198615579506 -0.2700132790696449
0.4681531152875129 -0.26974092601580923
0.47544006805669303 -0.26946270461571825
0.48288633588695884 -0.2691784004454002
0.4904978088065324 -0.2688877886190968
0.4982806678170917 -0.268590633141462
0.506241403136455 -0.2682866862110421
0.5143868338305944 -0.267975687470711
0.5227241289600557 -0.2676573632002833
0.5312608303788391 -0.2673314254460361
0.5400048773383923 -0.2669975710813094
0.5489646330657187 -0.26665548079173423
0.5581489135028819 -0.26630481797793604
0.5675670184158252 -0.2659452275677765
0.5772287651035546 -0.26557633472931136
0.5871445249648941 -0.26519774347464375
0.597325263209469 -0.26480903514372867
0.6077825820329359 -0.2644097667559099
0.6185287676142743 -0.2639994692155275
0.6295768413357656 -0.26357764535630035
0.6409406156750737 -0.2631437678073238
0.6526347552742937 -0.26269727666140685
0.6646748437542072 -0.26223757692405325
0.6770774569143518 -0.26176403571862694
0.6898602430425247 -0.26127597922007445
0.7030420111525371 -0.26077268928594
0.7166428280786512 -0.260253399749226
0.7306841254815075 -0.2597172923328257
0.7451888179663619 -0.2591634921396787
0.7601814336837198 -0.2585910626663396
0.775688258978863 -0.25799900028014877
0.7917374988857024 -0.2573862280914554
0.8083594555272922 -0.25675158914214946
0.8255867267981625 -0.25609383881981995
0.8434544280704364 -0.25541163639284603
0.862000440097801 -0.25470353554523517
0.8812656868015685 -0.2539679737705398
0.901294447227174 -0.25320326046112096
0.922134706677745 -0.2524075635016018
0.9438385528874194 -0.25157889414266843
0.9664626241218901 -0.25071508989225066
0.9900686173240105 -0.2498137951141358
1.014723865905927 -0.24887243896742609
1.0405019985848862 -0.2478882102516858
1.0674836928422118 -0.2468580286393047
1.0957575392493966 -0.24577851167487014
1.125421036172002 -0.2446459367966156
1.1565817383876738 -0.243456197481311
1.1893585881386195 -0.2422047524236666
1.2238834633432352 -0.24088656642443523
1.2603029854561898 -0.23949604136493913
1.2987806392407157 -0.2380269352725512
1.3394992690957142 -0.23647226700902718
1.3826640323578778 -0.234824203511184
1.428505910246042 -0.2330739257403733
1.4772859032820036 -0.2312114684981235
3.0928122822999833 -0.4489583378581149
3.092397368995648 -0.4289346586900157
3.091983314238631 -0.4089524129391522
3.0915700827736026 -0.38900989918643136
3.0911576396150586 -0.369105429034574
3.090745950035111 -0.3492373265187393
3.090334979551454 -0.32940392752593184
3.089924693915506 -0.309603579222654
3.0895150591007137 -0.2898346394904734
3.08910604129101 -0.27009547636899667
3.088697606869418 -0.2503844675059219
3.088289722406793 -0.2306999996136906
3.0878823546506937 -0.2110404679324095
3.0874754705143728 -0.19140427569862994
3.087069037065884 -0.1717898336195779
3.0866630215172957 -0.15219555935253137
3.0862573912139966 -0.13261987698889155
3.0858521136241 -0.11306121654267653
3.085447156327925 -0.09351801344299471
3.085042487007559 -0.07398870803021673
3.084638073436483 -0.05447174505546892
3.0842338834692664 -0.0349655731830818
3.0838298850313093 -0.01546864449571661
3.083426046108636 0.004020585998244508
3.083022334737729 0.02350366085529898
3.082618718995397 0.042982120685826075
3.0822151669886697 0.06245750464174171
10
-3.094685682500767 3.1039671382021767 -1.1563557943603355 -1.0271149014838767
3.1039671382021767 3.0581074665363372 -1.0271149014838767 1.1724070671526514
3.0581074665363372 -3.140545354166607 1.1724070671526514 1.0431661742761933
-3.140545354166607 -3.094685682500767 1.0431661742761933 -1.1563557943603355
-2.2268581080496634 -1.7116245709001716 -0.12074037382371085 0.3305270505326123
2.588492070324101 -2.811487875847643 0.1012177794002919 0.009201197025142865
-2.9533995553392387 1.0841585064944008 -0.9196747396670859 0.8920715751147017
0.1368314754228641 1.1776609660415882 0.31916470314624 0.557471048149247
-2.7257510272472656 1.525453633882497 -0.3920307086226152 -0.22916877231530872
2.8658209390975435 -2.59765538739247 0.5749806532104812 0.7238277509283394
1000
3.0808440494941216 0.08191487890121829
3.0804380239172784 0.1013886811255853
3.0800319662798312 0.12086402104092042
2.1044899354987066 0.09297030019613628
1.637200781628262 0.08500761304752628
1.3365823180419611 0.0798850229835224
1.1269451898790632 0.07631277044466502
0.9724045501933101 0.07367937149805713
0.8537543306510889 0.07165755145258153
0.7597859017836106 0.07005631334397011
0.6835178688948524 0.06875669301188456
0.6203749471297593 0.0676807268194315
0.5672336186614348 0.0667751894883166
0.5218886344425249 0.06600250319739115
0.48273867011751825 0.0653353811056045
0.4485928361828644 0.06475353025202055
0.4185470985072657 0.06424154574033566
0.3919028136026568 0.06378752256595518
0.3681115342122032 0.06338211509376745
0.3467367058824715 0.06301788436117894
0.32742651656646604 0.06268883543070364
0.309894285871291 0.0623900832193873
0.2939040592933164 0.06211760702210946
0.2792598639881425 0.06186806742806493
0.2657975844338645 0.06163866788067555
0.25337874178147723 0.06142704867665655
0.24188567603713285 0.06123120486957775
0.23121777536429766 0.061049422016527015
0.2212884962724444 0.060880225401615674
0.2120229876968991 0.060722339549892514
0.20335618085237428 0.060574655678121085
0.1952312417024178 0.060436205324594296
0.18759830819705137 0.06030613883144769
0.1804134529626733 0.06018370766871784
0.17363782584055087 0.06006824982305156
0.16723694091647756 0.059959177648569256
0.16118008041129395 0.05985596770905732
0.15543979367977956 0.05975815224082362
0.14999147407302704 0.05966531194235986
0.14481299990266328 0.05957706985631051
0.13988442845655014 0.05949308615544797
0.1351877341403256 0.059413053680559574
0.1307065834951171 0.059336694106711045
0.1264261411717622 0.05926375463701389
0.12233290200355462 0.0591940051411163
0.11841454517170424 0.05912723567015766
0.11465980714529911 0.0590632542916437
0.11105837063516066 0.05900188519720123
0.10760076725535894 0.058942967043913705
0.10427829195807625 0.058886351496276614
0.10108292761329452 0.058831901941022495
0.09800727835722522 0.05877949235136674
0.09504451054268159 0.058729006280791855
0.09218830029871361 0.058680335969454656
0.08943278685225886 0.0586333815487792
0.0867725308864502 0.05858805033187527
0.08420247731274877 0.05854425617916907
0.08171792192054594 0.05850191893010682
0.07931448144111775 0.05846096389303935
0.07698806662493585 0.0584213213864549
0.07473485798432122 0.058382926325629816
0.07255128389855914 0.0583457178495359
0.07043400081735918 0.058309638983504025
0.06837987533170775 0.05827463633370838
0.06638596790979445 0.05824065981002389
0.0644495181203526 0.05820766237422936
0.06256793118709147 0.05817559981089278
0.060738765736396694 0.058144430518589946
0.058959722616549914 0.05811411531938215
0.05722863468070827 0.05808461728471631
0.055543457438090194 0.058055901576119645
0.0539022604885071 0.0580279352992426
0.0523032196646982 0.05800068736996287
0.05074460981517692 0.05797412839140391
0.049224798167473605 0.057948230540843415
0.04774223821804968 0.05792296746559645
0.04629546410075802 0.057898314187053004
0.04488308539067187 0.05787424701213438
0.04350378230452856 0.057850743451507945
0.04215630126290382 0.057827782143965764
0.0408394507827019 0.05780534278643202
0.03955209767163037 0.05778340606911609
0.03829316349906797 0.057761953615375665
0.037061621320186866 0.057740967925895136
0.03585649263237256 0.05772043232682248
0.03467684454494524 0.0577003309215409
0.033521787144946025 0.05768064854578126
0.03239047104331805 0.05766137072580869
0.031282085087238176 0.05764248363944027
0.030195854225604446 0.05762397407967259
0.02913103751586288 0.05760582942071773
0.028086926261362333 0.05758803758626348
0.02706284226937905 0.05757058701978976
0.026058136220774575 0.057553466656787344
0.025072186143043407 0.0575366658987383
0.024104395979162252 0.05752017458872895
0.023154194245316173 0.05750398298857727
0.02222103277111298 0.05748808175736599
0.021304385516442093 0.05747246193128161
0.020403747459577737 0.057457114904667476
0.019518633551581566 0.057442032412206696
0.018648577732434557 0.05742720651215677
0.017793132004674472 0.0574126295705643
0.016951865560674406 0.057398294246393575
0.01612436395995065 0.05738419347750784
0.015310228353203392 0.05737032046744677
0.014509074750001183 0.057356668672947704
0.013720533327290507 0.057343231792162525
0.012944247776082829 0.05733000375352509
0.012179874683886371 0.05731697870522777
0.011427082950624445 0.0573041510052686
0.0106855532359309 0.057291515212033094
0.00995497743587892 0.057279066075377603
0.009235058187328171 0.057266798528183345
0.008525508398195658 0.057254707678352085
0.00782605080209553 0.057242788801217165
0.0071364175358672455 0.057231037332344484
0.0064563497386433966 0.057219448860700566
0.0057855971711759935 0.0572080191221658
0.005123917854240823 0.0571967439933728
0.004471077725010542 0.057185619485850936
0.003826850310363561 0.05717464174045945
0.0031910164161526033 0.05716380702209257
0.0025633638315478713 0.057153111714641436
0.0019436870475821877 0.05714255231619808
0.0013317869891320555 0.05713212543448833
0.0007274707595685825 0.05712182778252063
0.000130551397399703 0.05711165617443914
-0.00045915235575710867 0.05710160752157003
-0.0010418162764826988 0.05709167882865025
-0.0016176108707224301 0.05708186719022934
-0.002186701575342731 0.05707216978723477
-0.0027492489505931417 0.05706258388369241
-0.0033054088639499213 0.057053106823593804
-0.0038553326657839726 0.057043736027902726
-0.004399167357283407 0.05703446899169377
-0.004937055751021546 0.057025303281416244
-0.005469136624552284 0.05701623653227689
-0.005995544867372082 0.057007266445735595
-0.006516411621599882 0.05699839078710823
-0.0070318644166746935 0.05698960738327131
-0.007542027298368836 0.05698091412046365
-0.008047020952401951 0.05697230894217994
-0.00854696282291334 0.05696378984715195
-0.009041967226048442 0.05695535488741298
-0.009532145458885921 0.056947002166441794
-0.010017605903938076 0.05693872983738182
-0.010498454129426182 0.056930536101332495
-0.010974792985539938 0.056922419205708986
-0.011446722696857758 0.05691437744266735
-0.01191434095111843 0.05690640914759176
-0.012377742984505335 0.056898512697641394
-0.012837021663605785 0.05689068651035369
-0.013292267564199989 0.056882929042301855
-0.013743569047020898 0.056875238787803886
-0.014191012330621255 0.056867614277680875
-0.014634681561483731 0.05686005407806237
-0.015074658881486958 0.0568525567892367
-0.015511024492853576 0.05684512104454427
-0.015943856720689098 0.056837745509311866
-0.016373232073213284 0.05683042887982634
-0.01679922529979372 0.056823169882345675
-0.017221909446860195 0.05681596727214621
-0.01764135591181626 0.05680881983260397
-0.01805763449500475 0.05680172637430916
-0.018470813449836587 0.05679468573421198
-0.018880959531143215 0.05678769677479869
-0.01928813804183438 0.05678075838329652
-0.019692412877931442 0.05677386947090633
-0.020093846572045937 0.056767028972061734
-0.020492500335363317 0.05676023584371365
-0.020888434098196296 0.05675348906463928
-0.021281706549169055 0.05674678763477444
-0.02167237517308429 0.05674013057456825
-0.02206049628752993 0.05673351692435938
-0.022446125078269485 0.05672694574377296
-0.022829315633477343 0.05672041611113726
-0.023210120976855375 0.05671392712291932
-0.0235885930996802 0.05670747789317888
-0.0239647829918197 0.05670106755303987
-0.02433874067176367 0.05669469525017869
-0.02471051521570722 0.05668836014832853
-0.025080154785722897 0.05668206142679947
-0.025447706657054425 0.05667579828001325
-0.025813217244574194 0.056669569917052506
-0.026176732128427638 0.05666337556122376
-0.026538296078903123 0.056657214449633626
-0.02689795308055487 0.05665108583277779
-0.027255746355606014 0.05664498897414216
-0.027611718386662876 0.05663892314981587
-0.027965910938764438 0.05663288764811549
-0.028318365080790997 0.05662688176922029
-0.028669121206262638 0.056620904824817755
-0.02901821905354307 0.05661495613775938
-0.029365697725475925 0.05660903504172602
-0.029711595708476146 0.05660314088090257
-0.030055950891091143 0.0565972730096617
-0.030398800582061902 0.056591430792256085
-0.0307401815278876 0.05658561360251908
-0.031080129929932365 0.05657982082357326
-0.03141868146107374 0.056574051847546686
-0.03175587128191815 0.05656830607529659
-0.03209173405660293 0.05656258291614014
-0.032426303968190684 0.05655688178759213
-0.03275961473368483 0.056551202115109014
-0.033091699618664094 0.05654554333183966
-0.03342259145156978 0.05653990487838181
-0.033752322637639054 0.056534286202544665
-0.03408092517251626 0.056528686759116986
-0.034408430655539224 0.05652310600964063
-0.03473487030272482 0.05651754342218935
-0.035060274959460624 0.056511998471152444
-0.035384675112906994 0.05650647063702349
-0.03570810090413978 0.056500959406193395
-0.036030582140022194 0.056495464270748114
-0.036352148304831466 0.05648998472827052
-0.03667282857164311 0.0564845202816464
-0.0369926518134891 0.05647907043887436
-0.037311646614289096 0.05647363471287951
-0.03762984127957303 0.05646821262133079
-0.03794726384700198 0.056462803686461636
-0.03826394209669326 0.05645740743489411
-0.038579903561358986 0.056452023397466085
-0.03889517553626742 0.05644665110906151
-0.03920978508903561 0.05644129010844357
-0.03952375906925676 0.056435939938090596
-0.03983712411797935 0.05643060014403456
-0.04014990667703078 0.0564252702757022
-0.04046213299820689 0.05641994988575843
-0.040773829152324303 0.056414638529952064
-0.04108502103815104 0.05640933576696366
-0.041395734391213246 0.05640404115825546
-0.04170599479248871 0.05639875426792322
-0.042015827676995965 0.056393474662549875
-0.04232525834228262 0.05638820191106087
-0.04263431195681555 0.05638293558458124
-0.042943013568289334 0.056377675256293974
-0.04325138811184104 0.05637242050130007
-0.04355946041820191 0.05636717089647962
-0.04386725522176871 0.05636192602035427
-0.04417479716860928 0.056356685452950805
-0.04448211082441489 0.05635144877566565
-0.044789220682390773 0.05634621557113037
-0.04509615117110455 0.056340985423078034
-0.04540292666228485 0.05633575791621018
-0.045709571478583566 0.056330532636064676
-0.046016109901309665 0.056325309168883855
-0.046322566178126134 0.05632008710148339
-0.04662896453073495 0.05631486602112133
-0.04693532916253407 0.05630964551536765
-0.04724168426626951 0.056304425171973795
-0.04754805403167994 0.0562992045787425
-0.04785446265313187 0.0562939833233976
-0.04816093433726909 0.05628876099345375
-0.0484674933106608 0.05628353717608607
-0.04877416382746835 0.0562783114579995
-0.04908097017712931 0.05627308342529786
-0.04938793669206376 0.05626785266335255
-0.04969508775541254 0.05626261875667068
-0.05000244780880614 0.05625738128876267
-0.050310041360175806 0.0562521398420092
-0.05061789299160813 0.056246893997527296
-0.05092602736725116 0.05624164333503566
-0.051234469241271174 0.056236387432719054
-0.05154324346588046 0.05623112586709153
-0.05185237499942019 0.056225858212858686
-0.05216188891452456 0.05622058404277855
-0.05247181040635507 0.05621530292752124
-0.0527821648009299 0.056210014435527096
-0.0530929775635296 0.05620471813286337
-0.05340427430720851 0.05619941358307922
-0.05371608080140522 0.056194100347059024
-0.0540284229806578 0.0561887779828738
-0.05434132695344074 0.056183446045630685
-0.05465481901111602 0.05617810408732036
-0.054968925637017385 0.056172751656662294
-0.05528367351566388 0.056167388298947706
-0.055599089542122115 0.05616201355588008
-0.055915200831508916 0.05615662696541316
-0.05623203472865956 0.056151228061586296
-0.056549618817950176 0.056145816374356984
-0.056867980933299034 0.056140391429430496
-0.057187149168344664 0.05613495274808642
-0.057507151886811325 0.05612949984700205
-0.057828017733069004 0.05612403223807242
-0.05814977564290169 0.056118549428226805
-0.058472454854488376 0.05611305091924164
-0.058796084919606084 0.056107536207549595
-0.05912069571506118 0.056102004784044764
-0.05944631745437512 0.05609645613388359
-0.059772980699706046 0.05609088973628164
-0.06010071637404968 0.05608530506430579
-0.06042955577369824 0.05607970158466187
-0.0607595305809987 0.056074078757477254
-0.06109067287739656 0.05606843603607864
-0.06142301515679138 0.05606277286676439
-0.06175659033921699 0.05605708868857153
-0.06209143178484444 0.056051382933037
-0.06242757330834836 0.05604565502395298
-0.06276504919361647 0.056039904377116145
-0.06310389420884421 0.05603413040007051
-0.06344414362201656 0.05602833249184356
-0.0637858332167962 0.05602251004267557
-0.06412899930882565 0.05601666243374176
-0.06447367876247823 0.056010789036866925
-0.06481990900805323 0.056004889214232335
-0.06516772805945159 0.055998962318074635
-0.06551717453233419 0.055993007690376344
-0.06586828766280073 0.0559870246625476
-0.06622110732658903 0.055981012555099026
-0.06657567405883391 0.055974970677304975
-0.06693202907439488 0.05596889832685719
-0.06729021428877857 0.05596279478950827
-0.06765027233968723 0.05595665933870446
-0.06801224660920147 0.0559504912352077
-0.06837618124664191 0.055944289726705995
-0.06874212119212109 0.055938054047412145
-0.06911011220082441 0.055931783417649955
-0.06948020086803863 0.05592547704342778
-0.06985243465496849 0.05591913411599855
-0.07022686191536875 0.05591275381140602
-0.07060353192302049 0.05590633529001653
-0.07098249490009545 0.05589987769603568
-0.07136380204643311 0.055893380157009426
-0.07174750556978227 0.05588684178330881
-0.07213365871702981 0.05588026166759777
-0.07252231580647406 0.0558736388842832
-0.07291353226117003 0.05586697248894676
-0.07330736464340903 0.05586026151775732
-0.07370387069036477 0.05585350498686357
-0.07410310935096076 0.05584670189176576
-0.07450514082401138 0.055839851206665785
-0.07491002659769608 0.055832951883794564
-0.07531782949040489 0.05582600285271596
-0.07572861369304018 0.05581900301960603
-0.07614244481281585 0.0558119512665066
-0.07655938991863209 0.055804846450552156
-0.07697951758808586 0.0557976874031687
-0.07740289795619093 0.055790472929243586
-0.07782960276589534 0.05578320180626472
-0.07825970542045013 0.05577587278342813
-0.07869328103773654 0.05576848458071227
-0.0791304065066254 0.05576103588791763
-0.07957116054546765 0.05575352536367002
-0.08001562376280802 0.05574595163438605
-0.08046387872042393 0.05573831329319893
-0.08091600999879978 0.055730608898842696
-0.0813721042651454 0.055722836974493276
-0.08183225034407737 0.055714996006564
-0.08229653929109348 0.05570708444345362
-0.08276506446895793 0.05569910069424462
-0.08323792162715726 0.055691043127349404
-0.08371520898454499 0.05568291006910188
-0.0841970273153616 0.05567469980229174
-0.08468348003875636 0.055666410564639
-0.08517467331201223 0.05565804054720538
-0.08567071612764288 0.05564958789273979
-0.08617172041454291 0.05564105069395473
-0.08667780114341284 0.055632426991729766
-0.08718907643665563 0.05562371477323895
-0.0877056676829806 0.05561491196999791
-0.08822769965694244 0.05560601645582687
-0.08875530064368098 0.055597026044725086
-0.08928860256911708 0.05558793848865231
-0.08982774113589409 0.05557875147521226
-0.09037285596536337 0.05556946262523323
-0.09092409074592522 0.05556006949024028
-0.09148159338807593 0.055550569549813245
-0.09204551618650259 0.0555409602088246
-0.09261601598961411 0.055531238794550596
-0.09319325437691228 0.05552140255364889
-0.09377739784462236 0.05551144864899531
-0.0943686180000447 0.05550137415637208
-0.09496709176510709 0.05549117606099929
-0.09557300158964077 0.055480851253900586
-0.0961865356749052 0.05547039652809429
-0.09680788820797837 0.05545980857459938
-0.09743725960759386 0.05544908397824633
-0.09807485678212347 0.05543821921328106
-0.09872089340038581 0.05542721063875036
-0.09937559017604114 0.05541605449365569
-0.10003917516637983 0.05540474689186178
-0.10071188408636012 0.05539328381674541
-0.10139396063881234 0.055381661115568644
-0.10208565686178828 0.055369874493559956
-0.10278723349411178 0.055357919507685156
-0.10349896036024875 0.05534579156008918
-0.1042211167757019 0.055333485891188056
-0.10495399197422284 0.05532099757238916
-0.10569788555821713 0.055308321498416246
-0.10645310797384111 0.05529545237921367
-0.10721998101236796 0.05528238473140307
-0.10799883833955226 0.05526911286926288
-0.1087900260548249 0.05525563089519959
-0.10959390328229768 0.055241932689676865
-0.11041084279572644 0.055228011900566115
-0.11124123167971067 0.05521386193187952
-0.11208547202962693 0.055199475931843066
-0.1129439816929576 0.05518484678026414
-0.11381719505490207 0.0551699670751446
-0.11470556387140363 0.055154829118485876
-0.11560955815294438 0.05513942490122891
-0.11652966710277202 0.05512374608726666
-0.11746640011350795 0.05510778399646167
-0.11842028782642133 0.055091529586595925
-0.11939188325801142 0.05507497343417361
-0.1203817629989552 0.055058105713990946
-0.1213905284908865 0.05504091617737955
-0.12241880738698274 0.05502339412902188
-0.12346725500284705 0.05500552840222791
